sexo,instrucao,idade,log_saldo_poup_avg,log_tempo_renda,log_renda_liquida,log_tempo_cp
0,medio,41,5.523618588416046,5.648974238161206,7.754052639035757,4.276666119016055
1,medio,44,3.24376354037598,6.395261598115449,8.006367567650246,3.9889840465642745
0,superior_pos,50,2.301584592660462,6.79346613258001,7.210079628170788,0.6931471805599453
1,ate_fundamental,26,2.34660197841082,7.583247524303362,7.118826249062078,1.0986122886681098
1,medio,31,4.428253993852687,6.844815479208263,7.541152455136308,4.3694478524670215
1,superior_pos,44,-1.5141277326297755,7.805882040228621,7.922261058353247,1.0986122886681098
0,medio,40,4.225957449023992,6.284134161070802,8.329175442077402,4.007333185232471
0,medio,48,2.074428999856292,7.92588031673756,7.293697720601438,0.6931471805599453
1,superior_pos,52,7.078843140095793,8.05579245097777,8.98205864280585,3.828641396489095
1,medio,41,10.03216832490047,7.637234388789473,8.22764270790443,2.833213344056216
0,superior_pos,38,3.2805352052549286,6.142037405587356,7.806696372521179,4.875197323201151
1,medio,37,6.588713249850255,7.927324360309794,6.626717749249025,4.584967478670572
1,superior_pos,43,6.967136775497218,8.254788926148725,7.987864096085687,4.248495242049359
1,medio,33,4.196901150547193,8.204945165019208,7.45298232946546,4.219507705176107
1,superior_pos,39,2.850995477087308,7.437206366871292,9.334061298965942,4.736198448394496
0,superior_pos,22,5.937219532255586,5.749392985908253,8.06054004653864,4.23410650459726
0,medio,37,1.8213182714696,8.432506383249043,7.492203042618741,5.303304908059076
1,medio,47,2.663401449433328,8.012349639327795,7.893945138235959,5.204006687076795
0,superior_pos,42,10.136333087036093,7.186901020411631,7.539027055823995,5.135798437050262
1,ate_fundamental,62,-0.1625189294977749,7.636269603379373,7.549609165154532,1.6094379124341005
1,medio,54,9.505311067761644,7.831220214604293,7.282761179605593,4.204692619390966
1,medio,39,0.9497255079603923,8.0323601479245,6.956545443151569,2.4849066497880004
1,medio,40,3.6965995771290734,8.33423142973486,6.956545443151569,5.056245805348308
1,medio,29,7.635844802739646,7.268920128193722,6.646390514847729,4.812184355372417
