sexo,instrucao,idade,log_saldo_poup_avg,log_tempo_renda,log_renda_liquida,log_tempo_cp
1,superior_pos,41,2.1656192379208883,8.308938252595778,8.879889967673464,4.189654742026425
0,medio,33,6.187483531025534,8.263074835802596,7.434847875211999,4.804021044733257
0,superior_pos,28,7.450242347256205,4.859812404361672,7.4821189235521155,4.248495242049359
1,medio,43,6.86469118951111,4.04305126783455,7.27931883541462,4.77912349311153
1,medio,27,9.254422805483868,6.490723534502507,8.604654467186231,4.454347296253507
1,superior_pos,45,9.203903700984023,8.968141414126814,7.714231144849085,5.4510384535657
0,medio,41,5.538750586399207,8.032035314398824,7.643003635560718,3.6375861597263857
1,superior_pos,39,-0.4462871026284195,8.675904882571059,8.701512750872865,5.327876168789581
1,medio,40,11.24805547379002,6.917705609835305,6.956545443151569,4.204692619390966
0,superior_pos,32,9.498297406622395,4.962844630259907,7.338888133838879,5.043425116919247
1,medio,22,9.492701437948664,7.2991214627108,7.653020413804189,4.418840607796598
0,ate_fundamental,59,4.763540521959532,7.325148957955575,6.943122422819428,4.02535169073515
1,medio,26,6.307150815969361,7.106606137727303,8.429454277108231,5.298317366548036
1,superior_pos,27,1.698364121628502,7.405495663199472,8.003697339094368,4.532599493153256
0,superior_pos,26,2.922085733385692,7.704811922932594,7.479864131165026,3.5263605246161616
0,medio,42,6.415489680737056,5.733341276897746,7.257707677160043,4.189654742026425
1,medio,37,1.4747630091074988,7.984121958702927,8.971829343530851,5.429345628954441
0,medio,60,-1.8018098050815563,8.241966560231802,7.549609165154532,1.0986122886681098
0,medio,33,5.023683132945513,7.1180162044653335,6.436150368369428,3.970291913552122
1,medio,25,8.866904545746255,6.879355804460439,7.240649694255466,3.6375861597263857
1,medio,27,5.55800497504286,7.613324979540639,7.904703913873747,2.833213344056216
1,superior_pos,36,2.074428999856292,5.733341276897746,7.621195162809845,0.6931471805599453
1,superior_pos,38,0.0,7.758760544157663,8.271292652979412,4.330733340286331
0,superior_pos,36,6.522004558983072,8.266678443305896,9.020510699691906,5.0238805208462765
1,medio,39,9.521782305067283,7.340186835320115,8.00903068506973,5.181783550292085
0,medio,55,2.632608005935352,8.814924599721019,7.351799869057777,5.087596335232384
1,superior_pos,47,4.974282464630457,6.651571873589727,8.910720661951359,5.41164605185504
0,medio,50,7.838814419081464,7.01211529430638,8.21716859576607,5.575949103146316
0,medio,33,8.334238634319858,6.156978985585555,7.962763930168115,3.7612001156935615
1,superior_pos,30,-0.6931471805599453,5.707110264748875,7.546974117516527,5.075173815233827
0,medio,22,4.719034442137138,4.859812404361672,7.649692623711514,3.5263605246161616
0,medio,26,8.781208400017487,5.429345628954441,6.967909201801884,2.3978952727983707
